id,user_id,created_at,status,type
1,100,2017/4/21,prequal_completd_offer,Refinance
2,100,2017/4/27,offer_accepted,Refinance
3,101,2017/4/22,prequal_completd_no_offer,Refinance
4,101,2017/4/23,offer_accepted,Refinance
5,101,2017/4/25,offer_accepted,Personal
6,102,2017/4/27,offer_accepted,InSchool
7,107,2017/4/27,prequal_response_received,Personal
8,108,2017/4/21,form_in_progress,Refinance
9,108,2017/4/27,offer_accepted,Refinance
10,108,2017/4/27,prequal_response_received,InSchool
11,100,2015/4/21,prequal_completd_offer,Refinance
